# BioLockJ jar file: /projects/afodor_research/apps/BioLockJ_archived_versions/BioLockJ-v1.3.11/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.11 Build: v1.3.11-0-gf72ba867
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/noDefaultProps.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/noDefaultProps_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	no defaults to read
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkCustomProp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkCustomProp_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkCustomPropFail.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkCustomPropFail_2020Oct15	NO	0	0	DirectModuleException	DirectModuleException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkBranching.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkBranching_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkBranchingConflicts.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkBranchingConflicts_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkLayer3MakesIt.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkLayer3MakesIt_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/checkPrimaryWins.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/checkPrimaryWins_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badFilePath_2020Oct15	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/defaultProps/badDefaultProps_undressedVar.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badDefaultProps_undressedVar_2020Oct15	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printBlj.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printBlj_2020Oct15	YES	3	2	BioLockJ_Complete	ValidationException	FAIL	BLJ variable
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printDefinedVar.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printDefinedVar_2020Oct15	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in config file
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/printCmdEnvVar.properties		 -e TEST_VAR=successfulTest  --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/printCmdEnvVar_2020Oct15	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"variable defined via -e reaches java env, and script env."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/shepNotReferenced.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/shepNotReferenced_2020Oct15	YES	2	0	BioLockJ_Complete	ValidationException	FAIL	variable defined in local evironment but not referenced should not be in the module java env
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/shepReferencedNotDefined.properties		 --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/shepReferencedNotDefined_2020Oct15	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in local evironment AND referenced in config file should be in the module java env
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/missingVar.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/missingVar_2020Oct15	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	get correct error when a pipeline variable is empty
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/multipleVars.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/multipleVars_2020Oct15	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	make sure a single property with multiple variables replaces all variables
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/envVars/propsOvorrideEnv.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/propsOvorrideEnv_2020Oct15	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	SHEP is devined in env and in props: props should win
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties 			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Oct15	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	use a special path for an executable file
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2020Oct15	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2020Oct15	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2020Oct15	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2020Oct15	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Oct15	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2020Oct15	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	pipeline formation
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2020Oct15	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for module
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/badGeneralProperty.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badGeneralProperty_2020Oct15	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/goodCase_2020Oct15	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Oct15	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Oct15	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Oct15	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/implicitCounter.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/implicitCounter_2020Oct15	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	look at the automatically added modules
/projects/afodor_research/apps/BioLockJ_archived_versions/BioLockJ-v1.3.11/templates/myFirstPipeline/myFirstPipeline.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2020Oct15	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/calcStats.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/calcStats_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtuHalf.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtuHalf_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	r.rareOtuThreshold=.5 (drops Acidobacteria_Gp25 from class level)
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtu5.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtu5_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"r.rareOtuThreshold=5, drops 7 taxa from class level"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/badVal_rareOtu.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badVal_rareOtu_2020Oct15	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	r.rareOtuThreshold must be positive number
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_2020Oct15	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR_UseEXE.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_UseEXE_2020Oct15	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ EXE()
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR_String.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2020Oct15	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModPython.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModPythonArg.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBash.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2020Oct15	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBroken.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2020Oct15	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModMultiple.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2020Oct15	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModResources.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModResources_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Successfully transfer resources
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBadResource.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBadResource_2020Oct15	NO	NA	0	ConfigPathException	ConfigPathException	PASS	Find that resources are not valid
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2/justKraken2.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2_2020Oct15	NO	NA	0	BioLockJ_Complete	ConfigPathException	FAIL	just the parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2020Oct15	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2020Oct15	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_3_2020Oct15	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2020Oct15	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2020Oct15	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2020Oct15	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2020Oct15	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2020Oct15	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRDP_2020Oct15	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2020Oct15	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2_2020Oct15	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2020Oct15	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2020Oct15	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPlotMds/plotMds.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/plotMds_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPlotMds/customScript.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/customScript_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	use a user-supplied script
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPlotMds/myColors.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/myColors_2020Oct15	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user-supplied color file
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPlotEffectSize/plotEffectSize.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/plotEffectSize_2020Oct15	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rPlotOtus/plotOtus.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/plotOtus_2020Oct15	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
