# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.2 Build: v1.4.2-rc-0-ga84c5eba
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2022Mar23	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2022Mar23	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/implicitCounter.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicitCounter_2022Mar23	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	look at the automatically added modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeat/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline has a name with a _2_ in it
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeat/repeat/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_3_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline has a name with a _3_ in it
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2022Mar23	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdown.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdown_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdownPdf.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdownPdf_2022Mar23	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown
/Users/ieclabau/git/BioLockJ/templates/GenMod/GenModDemo.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModDemo_2022Mar23	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use GenMod
/Users/ieclabau/git/BioLockJ/templates/GenMod/ForEach.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/ForEach_2022Mar23	NO	7	7	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use the ForEach modules
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/calcStats.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/calcStats_2022Mar23	YES	1	0	BioLockJ_Complete	DirectModuleException	FAIL	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtuHalf.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtuHalf_2022Mar23	YES	1	0	BioLockJ_Complete	DirectModuleException	FAIL	r.rareOtuThreshold=.5 (drops Acidobacteria_Gp25 from class level)
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtu5.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtu5_2022Mar23	YES	1	0	BioLockJ_Complete	DirectModuleException	FAIL	"r.rareOtuThreshold=5, drops 7 taxa from class level"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/badVal_rareOtu.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badVal_rareOtu_2022Mar23	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	r.rareOtuThreshold must be positive number
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/standardDeseq.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/standardDeseq_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/userDesign.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/userDesign_2022Mar23	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user passing in the design
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/customScript.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScript_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	custom script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/badColumnName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColumnName_2022Mar23	NO	NA	0	MetadataException	MetadataException	PASS	bad design factors
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/bothDesignAndFactors.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bothDesignAndFactors_2022Mar23	NO	NA	0	ConfigViolationException	ConfigViolationException	PASS	has mutually exclusive properties
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/lacksDesignFactors.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/lacksDesignFactors_2022Mar23	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	lacks required property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/standardEdgeR.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/standardEdgeR_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/userDesign.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/userDesign_2_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user passing in the design
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/customScript.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScript_2_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	custom script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/badColumnName.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColumnName_2_2022Mar23	NO	NA	0	MetadataException	MetadataException	PASS	bad design factors
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/bothDesignAndFactors.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bothDesignAndFactors_2_2022Mar23	NO	NA	0	ConfigViolationException	ConfigViolationException	PASS	has mutually exclusive properties
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/lacksDesignFactors.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/lacksDesignFactors_2_2022Mar23	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	lacks required property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2022Mar23	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email_noAddress.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_noAddress_2022Mar23	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	should get good message about needing an address
/Users/ieclabau/git/sheepdog_testing_suite/test/module/forEach/forEach.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/forEach_2_2022Mar23	YES	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	demo case for the ForEach family
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_2022Mar23	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR_UseEXE.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_UseEXE_2022Mar23	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ EXE()
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR_String.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2022Mar23	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPython.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPythonArg.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBash.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2022Mar23	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBroken.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2022Mar23	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModMultiple.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2022Mar23	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModResources.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModResources_2022Mar23	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Successfully transfer resources
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBadResource.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBadResource_2022Mar23	NO	NA	0	ConfigPathException	ConfigPathException	PASS	Find that resources are not valid
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/basicSteps.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/basicSteps_2022Mar23	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	Use the module that is part of the steps
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/justHelloFriends.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHelloFriends_2022Mar23	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/justHelloWorld.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHelloWorld_2022Mar23	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/BioLockJ/templates/hello-world/helloWorld.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/helloWorld_2022Mar23	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	This is the example included with BioLockJ
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/helloWorld_withValidation.config			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/helloWorld_withValidation_2022Mar23	YES	NA	8	BioLockJ_Complete	BioLockJ_Complete	PASS	"Based on the built in example, but adds validation to confirm desired outputs"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2022Mar23	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2022Mar23	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2022Mar23	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
