# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.4.0 Build: v1.4.0-rc-0-g2ccf1c75
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/classLookup/badPathAndName.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badPathAndName_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/genMod_dotPath_1.properties		 --blj --docker	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_1_2021Jun11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/subdir/genMod_dotPath_2.properties		 --blj --docker	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/genMod_dotPath_2_2021Jun11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use ./script
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/dotPath/directMod_dotPath.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/directMod_dotPath_2021Jun11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"direct module, make sure ./ is converted in MASTER props"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printBlj.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printBlj_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	BLJ variable
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printDefinedVar.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printDefinedVar_2021Jun11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in config file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/printCmdEnvVar.properties		 -d --blj -e TEST_VAR=successfulTest  --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/printCmdEnvVar_2021Jun11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"variable defined via -e reaches java env, and script env."
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/shepNotReferenced.properties		 -d --blj --external-modules ${SHEP}/test/feature/envVars/TestModule/ShowTestVar/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/shepNotReferenced_2021Jun11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	variable defined in local evironment but not referenced should not be in the module java env
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/missingVar.properties 		 -d --blj	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/missingVar_2021Jun11	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	get correct error when a pipeline variable is empty
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/envVars/multipleVars.properties 		 -d --blj	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/multipleVars_2021Jun11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	make sure a single property with multiple variables replaces all variables
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties 		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2021Jun11	YES	1	1	DirectModuleException	DirectModuleException	PASS	The exe path given is not valid in the docker container
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable_inDocker.properties 		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_inDocker_2021Jun11	YES	2	1	BioLockJ_Complete	ValidationException	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/useNamedInput.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useNamedInput_2021Jun11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	"standard use case, specify files by name that do not match sample id, not include all files in input"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_metaHasExtraFile.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_metaHasExtraFile_2021Jun11	NO	0	0	MetadataException	MetadataException	PASS	disallow having file names in metadata that are not found as files
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2021Jun11	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2021Jun11	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/goodInput_useR1R2.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodInput_useR1R2_2021Jun11	NO	NA	4	BioLockJ_Complete	BioLockJ_Complete	PASS	correctly use forward/referse suffixes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/fileNameInput/usePairedNamedInput.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/usePairedNamedInput_2021Jun11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	correctly use multiple columns to assign to the same sample
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2021Jun11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2021Jun11	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/configured_delim.properties		 --blj --docker	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/configured_delim_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a comma as the delimiter for the initial metadata file
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	pipeline formation
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2021Jun11	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badGeneralproperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badGeneralproperty_2021Jun11	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodCase_2021Jun11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2021Jun11	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2021Jun11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeat/repeatCase.properties		 --blj --docker -e SHEP=${SHEP}  --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline has a name with a _2_ in it
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeat/repeat/repeatCase.properties		 --blj --docker -e SHEP=${SHEP}  --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_3_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline has a name with a _3_ in it
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2021Jun11	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2_2021Jun11	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdown.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdown_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdown.config		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdown_2_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown (test docker image)
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdownPdf.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdownPdf_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown
/Users/ieclabau/git/BioLockJ/templates/Rmarkdown/simpleMarkdownPdf.config		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/simpleMarkdownPdf_2_2021Jun11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use Rmarkdown (test docker image)
/Users/ieclabau/git/BioLockJ/templates/GenMod/GenModDemo.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModDemo_2021Jun11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use GenMod
/Users/ieclabau/git/BioLockJ/templates/GenMod/GenModDemo.config		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModDemo_2_2021Jun11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use GenMod
/Users/ieclabau/git/BioLockJ/templates/GenMod/ForEach.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/ForEach_2021Jun11	NO	7	7	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use the ForEach modules
/Users/ieclabau/git/BioLockJ/templates/GenMod/ForEach.config		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/ForEach_2_2021Jun11	NO	7	7	BioLockJ_Complete	BioLockJ_Complete	PASS	example of how to use the ForEach modules
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/badImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badImage_2021Jun11	NO	0	0	DockerImageException	DockerImageException	PASS	image name invalid
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/badImage2.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badImage2_2021Jun11	NO	0	0	DockerImageException	DockerImageException	PASS	image does not exist / access denied
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/nonBashImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonBashImage_2021Jun11	NO	0	0	DockerImageException	DockerImageException	PASS	image does not have bash
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/downloadImage-helper.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/downloadImage-helper_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"not a test, just an easy way to run a script to remove a local docker image as prep for download image test."
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/downloadImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/downloadImage_2021Jun11	NO	1	1	DirectModuleException	DirectModuleException	PASS	"image must be downloaded, it passes check dependencies; hits a DirectModuleError because that container does not have fasterq-dump"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/skipCheck.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/skipCheck_2021Jun11	NO	1	1	DirectModuleException	DirectModuleException	PASS	verifyimage is disabled
/Users/ieclabau/git/sheepdog_testing_suite/test/module/assembly/test_assembly_docker.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/test_assembly_docker_2021Jun11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/standardDeseq_validation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/standardDeseq_validation_2021Jun11	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/userDesign.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/userDesign_2021Jun11	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user passing in the design
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/customScript.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScript_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	custom script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/badColumnName.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColumnName_2021Jun11	NO	NA	0	MetadataException	MetadataException	PASS	bad design factors
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/bothDesignAndFactors.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bothDesignAndFactors_2021Jun11	NO	NA	0	ConfigViolationException	ConfigViolationException	PASS	has mutually exclusive properties
/Users/ieclabau/git/sheepdog_testing_suite/test/module/deseq2/lacksDesignFactors.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/lacksDesignFactors_2021Jun11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	lacks required property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/standardEdgeR_validation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/standardEdgeR_validation_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/userDesign.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/userDesign_2_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	user passing in the design
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/customScript.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScript_2_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	custom script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/badColumnName.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badColumnName_2_2021Jun11	NO	NA	0	MetadataException	MetadataException	PASS	bad design factors
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/bothDesignAndFactors.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/bothDesignAndFactors_2_2021Jun11	NO	NA	0	ConfigViolationException	ConfigViolationException	PASS	has mutually exclusive properties
/Users/ieclabau/git/sheepdog_testing_suite/test/module/edgeR/lacksDesignFactors.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/lacksDesignFactors_2_2021Jun11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	lacks required property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2021Jun11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email_noAddress.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_noAddress_2021Jun11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	should get good message about needing an address
/Users/ieclabau/git/sheepdog_testing_suite/test/module/forEach/forEach.config		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/forEach_3_2021Jun11	YES	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	demo case for the ForEach family
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR_String.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2021Jun11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPython.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPythonArg.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBash.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2021Jun11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBroken.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2021Jun11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_2021Jun11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModMultiple.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2021Jun11	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModResources.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModResources_2021Jun11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Successfully transfer resources
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBadResource.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBadResource_2021Jun11	NO	NA	0	ConfigPathException	ConfigPathException	PASS	Find that resources are not valid
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/basicSteps.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/basicSteps_2021Jun11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	Use the module that is part of the steps
/Users/ieclabau/git/sheepdog_testing_suite/test/module/helloWorld/justHelloFriends.config		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justHelloFriends_2021Jun11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
