# BioLockJ jar file: /nobackup/afodor_research/ieclabau/publicGit/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: v1.3.9
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_1file2samples.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_1file2samples_2020Sep10	NO	0	0	ConfigViolationException	ConfigViolationException	PASS	disallow having file names that link to more than one sample
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/fileNameInput/badInput_slimMeta.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badInput_slimMeta_2020Sep10	NO	0	0	FileWithoutMetadataException	FileWithoutMetadataException	PASS	disallow having files in input dir that are not linked to a sample in metadata
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Sep10	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2020Sep10	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	pipeline formation
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2020Sep10	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for module
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/badGeneralProperty.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badGeneralProperty_2020Sep10	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/goodCase_2020Sep10	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep10	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep10	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep10	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/feature/precheck/implicitCounter.properties		 --precheck-only	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/implicitCounter_2020Sep10	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	look at the automatically added modules
/nobackup/afodor_research/ieclabau/publicGit/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2020Sep10	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/calcStats.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/calcStats_2020Sep10	YES	1	0	BioLockJ_Complete	IOException	FAIL	basic use case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtuHalf.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtuHalf_2020Sep10	YES	1	0	BioLockJ_Complete	IOException	FAIL	r.rareOtuThreshold=.5 (drops Acidobacteria_Gp25 from class level)
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtu5.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtu5_2020Sep10	YES	1	0	BioLockJ_Complete	IOException	FAIL	"r.rareOtuThreshold=5, drops 7 taxa from class level"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/calcStats/badVal_rareOtu.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/badVal_rareOtu_2020Sep10	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	r.rareOtuThreshold must be positive number
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRDP_2020Sep10	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2020Sep10	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2_2020Sep10	YES	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2020Sep10	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2020Sep10	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/rmarkdown/MarkDownTest.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/MarkDownTest_2020Sep10	NO	6	4	BioLockJ_Complete	IOException	FAIL	basic working case
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Sep10	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Sep10	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Sep10	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Sep10	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Sep10	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Sep10	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Sep10	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Sep10	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Sep10	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Sep10	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Sep10	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Sep10	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2/justKraken2.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2_2020Sep10	NO	NA	0	BioLockJ_Complete	ConfigPathException	FAIL	just the parser
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2020Sep10	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2020Sep10	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_2020Sep10	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR_UseEXE.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_UseEXE_2020Sep10	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ EXE()
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModR_String.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2020Sep10	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModPython.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModPythonArg.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2020Sep10	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBash.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2020Sep10	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModBroken.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2020Sep10	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/test/module/genMod/GenModMultiple.properties			/nobackup/afodor_research/ieclabau/publicGit/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2020Sep10	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
