# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.3.10 Build: v1.3.10-rc-1-g97f31d5d
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	pipeline formation
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2020Sep24	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badGeneralproperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badGeneralproperty_2020Sep24	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodCase_2020Sep24	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep24	NO	0	0	PipelineFormationException	PipelineFormationException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep24	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Sep24	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2020Sep24	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2_2020Sep24	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/badImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badImage_2020Sep24	NO	0	0	DockerImageException	DockerImageException	PASS	image name invalid
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/badImage2.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badImage2_2020Sep24	NO	0	0	DockerImageException	DockerImageException	PASS	image does not exist / access denied
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/nonBashImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonBashImage_2020Sep24	NO	0	0	DockerImageException	DockerImageException	PASS	image does not have bash
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/downloadImage-helper.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/downloadImage-helper_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"not a test, just an easy way to run a script to remove a local docker image as prep for download image test."
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/downloadImage.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/downloadImage_2020Sep24	NO	1	1	DirectModuleException	DirectModuleException	PASS	"image must be downloaded, it passes check dependencies; hits a DirectModuleError because that container does not have fasterq-dump"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/verifyDocker/skipCheck.properties		 -d --blj 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/skipCheck_2020Sep24	NO	1	1	DirectModuleException	DirectModuleException	PASS	verifyimage is disabled
/Users/ieclabau/git/sheepdog_testing_suite/test/module/assembly/test_assembly_docker.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/test_assembly_docker_2020Sep24	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2020Sep24	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email_noAddress.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_noAddress_2020Sep24	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	should get good message about needing an address
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR_String.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2020Sep24	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPython.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModPythonArg.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBash.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2020Sep24	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBroken.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2020Sep24	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModR.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_2020Sep24	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModMultiple.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2020Sep24	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModResources.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModResources_2020Sep24	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	Successfully transfer resources
/Users/ieclabau/git/sheepdog_testing_suite/test/module/genMod/GenModBadResource.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBadResource_2020Sep24	NO	NA	0	ConfigPathException	ConfigPathException	PASS	Find that resources are not valid
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2/docker_justKraken2.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_justKraken2_2020Sep24	NO	NA	1	BioLockJ_Complete	DirectModuleException	FAIL	simplest case of classifier
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2020Sep24	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2020Sep24	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2020Sep24	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_3_2020Sep24	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2020Sep24	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2020Sep24	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2020Sep24	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2020Sep24	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2020Sep24	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2020Sep24	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2_2020Sep24	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/docker_verifyRDPParser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_verifyRDPParser_2020Sep24	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2020Sep24	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2020Sep24	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/plotMdsWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotMdsWithVal_2020Sep24	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/customScriptWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/customScriptWithVal_2020Sep24	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	use a user-supplied script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotMds/myColorsWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myColorsWithVal_2020Sep24	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	user-supplied color file
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotEffectSize/plotEffectSizeWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotEffectSizeWithVal_2020Sep24	YES	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPlotOtus/plotOtusWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/plotOtusWithVal_2020Sep24	YES	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rPValHistograms/pValHistWithVal.properties		 -d --blj --external-modules ${SHEP}/MockMain/dist 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/pValHistWithVal_2020Sep24	YES	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rmarkdown/MarkDownTest.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/MarkDownTest_2020Sep24	NO	6	5	BioLockJ_Complete	BioLockJ_Complete	FAIL	basic working case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testCorrectCalculation.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testCorrectCalculation_2020Sep24	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/shannon/testWithValidation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/testWithValidation_2020Sep24	YES	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	standard case
