# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.8 Build: v1.2.8-0-gc5099e48
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2020Feb11	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2020Feb11	NO	0	0	ClassNotFoundException	ClassNotFoundException	PASS	pipeline formation
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2020Feb11	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	problem for module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badGeneralProperty.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badGeneralProperty_2020Feb11	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodCase_2020Feb11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	0	0	ClassNotFoundException	ClassNotFoundException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/implicitCounter.properties		 --precheck-only	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicitCounter_2020Feb11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	look at the automatically added modules
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2020Feb11	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/calcStats.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/calcStats_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtuHalf.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtuHalf_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	r.rareOtuThreshold=.5 (drops Acidobacteria_Gp25 from class level)
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/leaveOutRareOtu5.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/leaveOutRareOtu5_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"r.rareOtuThreshold=5, drops 7 taxa from class level"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/calcStats/badVal_rareOtu.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badVal_rareOtu_2020Feb11	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	r.rareOtuThreshold must be positive number
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email_noAddress.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_noAddress_2020Feb11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	should get good message about needing an address
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModR.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModR_UseEXE.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_UseEXE_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ EXE()
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModR_String.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModPython.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModPythonArg.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModBash.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModBroken.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2020Feb11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModMultiple.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModMultiple_2020Feb11	NO	NA	6	BioLockJ_Complete	BioLockJ_Complete	PASS	test for AS syntax
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2020Feb11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2020Feb11	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2020Feb11	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2020Feb11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2020Feb11	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/justRDP.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRDP_2020Feb11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/verifyRDPParser.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/verifyRDPParser_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Feb11	YES	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2020Feb11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Feb11	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Feb11	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Feb11	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Feb11	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Feb11	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Feb11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2_2020Feb11	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2_2020Feb11	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2_2020Feb11	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2_2020Feb11	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2_2020Feb11	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2_2020Feb11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/local/RdpPipeline.properties			/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/RdpPipeline_2020Feb11	NO	18	18	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
