# BioLockJ jar file: /Users/ieclabau/git/BioLockJ/dist/BioLockJ.jar
# BioLockJ version: BioLockJ v1.2.8 Build: v1.2.8-0-gc5099e48
# SHEP_DATA: data_small
ConfigFile	java_BioLockJ_args	bash_biolockj_args	PipelineDirectory	ValidationEnabled	NumberShouldComplete	NumberCompletedModules	ExpectedOutcome	Observed	Pass/Fail	Notes
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/defaultProps/badFilePath.properties		 --blj --docker -e SHEP=${SHEP} 	NA	NO	0	0	ConfigPathException	ConfigPathException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_2020Feb11	YES	1	1	DirectModuleException	DirectModuleException	PASS	The exe path given is not valid in the docker container
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/exeProps/useMyExecutable_inDocker.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/useMyExecutable_inDocker_2020Feb11	YES	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"auto-create metadata, should list samples: ERR1456827_2, ERR1456828_2"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/implicit_metadata.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/implicit_metadata_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	import metadata is added implicitly
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/create_metadata_paired.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/create_metadata_paired_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	"with paired files, only add the sample 1 time for the two files, should create a list of 8 samples"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_badFilePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_badFilePath_2020Feb11	NO	NA	0	ConfigPathException	ConfigPathException	PASS	bad file path for metadata.filePath
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/metadata/metadata_filePath.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/metadata_filePath_2020Feb11	NO	NA	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/nonExistingModule.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/nonExistingModule_2020Feb11	NO	0	0	ClassNotFoundException	ClassNotFoundException	PASS	pipeline formation
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badModuleProperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badModuleProperty_2020Feb11	NO	0	0	ConfigNotFoundException	ConfigNotFoundException	PASS	problem for module
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/badGeneralproperty.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badGeneralproperty_2020Feb11	NO	0	0	ConfigPathException	ConfigPathException	PASS	problem for utility class
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/goodCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/goodCase_2020Feb11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	0	0	ClassNotFoundException	ClassNotFoundException	PASS	"config calls for class in sheepdog, but external mods is not used in the biolockj call"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --precheck-only --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	0	0	StopAfterPrecheck	StopAfterPrecheck	PASS	"this replaces the previous precheck pipeline, and precheck passes"
/Users/ieclabau/git/sheepdog_testing_suite/test/feature/precheck/repeatCase.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/repeatCase_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	this pipeline replaces the precheck pipeline.
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --blj --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2020Feb11	NO	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/BioLockJ/templates/myFirstPipeline/myFirstPipeline.properties		 --docker 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/myFirstPipeline_2_2020Feb11	NO	4	0	BioLockJ_Complete	ConfigPathException	FAIL	first example in user-guide --DO NOT REFERENCE $SHEP
/Users/ieclabau/git/sheepdog_testing_suite/test/module/assembly/test_assembly_docker.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/test_assembly_docker_2020Feb11	NO	NA	2	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
/Users/ieclabau/git/sheepdog_testing_suite/test/module/email/email_noAddress.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/email_noAddress_2020Feb11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	should get good message about needing an address
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModR_String.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModR_String_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test RScript w/ Rcript String in launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModPython.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPython_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModPythonArg.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModPythonArg_2020Feb11	NO	NA	3	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Python Script with args and launcher property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModBash.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBash_2020Feb11	NO	NA	5	BioLockJ_Complete	BioLockJ_Complete	PASS	Basic Run: Test Bash
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModBroken.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModBroken_2020Feb11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Basic Run: Test CheckDependecies() 
/Users/ieclabau/git/sheepdog_testing_suite/test/module/GenMod/GenModNoContainer.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/GenModNoContainer_2020Feb11	NO	NA	0	ConfigNotFoundException	ConfigNotFoundException	PASS	Get correct error if missing container property
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2/docker_justKraken2.properties		 --blj --docker -e SHEP=${SHEP} 	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_justKraken2_2020Feb11	NO	NA	2	BioLockJ_Complete	DirectModuleException	FAIL	simplest case of classifier
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/justKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justKraken2Parser_2020Feb11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser plus test case for reparsing
/Users/ieclabau/git/sheepdog_testing_suite/test/module/kraken2Parser/reparseKraken2Parser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/reparseKraken2Parser_2020Feb11	NO	7	7	BioLockJ_Complete	Exception	FAIL	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normTaxa_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	basic use case
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/logNormTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/logNormTaxa_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform is automatically added
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/justLogTaxa.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justLogTaxa_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	LogTransform stands alone
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/badLogScale.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/badLogScale_2020Feb11	NO	0	0	ConfigFormatException	ConfigFormatException	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/readsPerMill.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/readsPerMill_2020Feb11	YES	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/numberTooBig.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/numberTooBig_2020Feb11	NO	0	0	BioLockJException	BioLockJException	PASS	input values include a number too big to be a double
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/infinityPlus1.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/infinityPlus1_2020Feb11	YES	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	
/Users/ieclabau/git/sheepdog_testing_suite/test/module/normalizeTaxa/normSoManyValues.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/normSoManyValues_2020Feb11	NO	1	1	BioLockJ_Complete	BioLockJ_Complete	PASS	check for time / memory efficiency.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/rdp_noJarPath.properties		--blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdp_noJarPath_2020Feb11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdp/docker_verifyRDPParser.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/docker_verifyRDPParser_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	basic defaults
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/justRdpParser.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/justRdpParser_2020Feb11	NO	2	2	BioLockJ_Complete	BioLockJ_Complete	PASS	basic Parser
/Users/ieclabau/git/sheepdog_testing_suite/test/module/rdpParser/rdpParserToTaxaTables.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/rdpParserToTaxaTables_2020Feb11	NO	3	3	BioLockJ_Complete	BioLockJ_Complete	PASS	parser and make tables
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part1 - no expectation file, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part1_noExpectation.properties		 --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part1_noExpectation_2_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	test the current DOCKER CONTAINER rather than the current BLJ_JAR
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part2_goodExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part2_goodExp_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part2 - expectation folder from part 1, otherwise, no validation configurations"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part3_badFormatExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part3_badFormatExp_2020Feb11	YES	0	0	ExpectationFileFormatException	ExpectationFileFormatException	PASS	"part3 - In 02_RarefySeqs_validation.txt, the ""name"" column was renamed to ""File""."
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part4_missingExp.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part4_missingExp_2020Feb11	YES	0	0	ConfigPathException	ConfigPathException	PASS	part4 - validation file missing for module 2
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part5_validationExcept_passModule.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part5_validationExcept_passModule_2020Feb11	YES	3	3	ValidationException	ValidationException	PASS	"part5 - pass the rarifyer module dispite FAILED files, then fail in seqFileVal module (should finish 3 modules)"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part6_limitComparOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part6_limitComparOn_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	"part6 - compareOn name only; RarefySeqs output should have name, size, md5; SeqFileValidator should have name and md5 (no size); Multiplexer should only report name; all report MATCHED"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part7_limitReportOn_compareOn.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part7_limitReportOn_compareOn_2020Feb11	YES	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	part7 - use separate validation file for module 2; check logs to see that module 3 comparison does not include size; module 4 comparison does not include md5.
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part8_badAttribute.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part8_badAttribute_2020Feb11	YES	0	0	ConfigViolationException	ConfigViolationException	PASS	part8 - badAttribute
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9_softValidation.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9_softValidation_2020Feb11	YES	5	5	ValidationException	ValidationException	PASS	"part9 - soft validation; fail in module 05; check that the individual files in 02, 03, and 04 pass/fail as expected; see expectation file"
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part10_fileNotListed.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part10_fileNotListed_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part 10 - fails when an expected file is not produced
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part9b_badSizes.properties		 --blj --docker -e SHEP=${SHEP} --external-modules ${SHEP}/MockMain/dist	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part9b_badSizes_2020Feb11	YES	4	4	ValidationException	ValidationException	PASS	part9b - verify that all messed up files fail when soft validation is not permitted;  stop in module 04;
/Users/ieclabau/git/sheepdog_testing_suite/test/module/validationUtil/part11_outputSubdirectories.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/part11_outputSubdirectories_2020Feb11	YES	4	4	BioLockJ_Complete	BioLockJ_Complete	PASS	part 11 - show that the validation utility handles output that spans several subdirectories.
/Users/ieclabau/git/sheepdog_testing_suite/test/docker/onlyJavaModules.properties		 --blj --docker -e SHEP=${SHEP}	/Users/ieclabau/git/sheepdog_testing_suite/MockMain/pipelines/onlyJavaModules_2020Feb11	NO	5	5	BioLockJ_Complete	BioLockJ_Complete	PASS	full pipeline
